sample_id,row_id,predicted_label
1,1,N
1,2,E
1,3,E
1,4,N
1,5,N
1,6,E
1,7,N
1,8,E
1,9,E
1,10,E
1,11,N
1,12,N
1,13,N
1,14,E
1,15,E
1,16,E
1,17,N
1,18,E
1,19,N
1,20,N
1,21,N
1,22,E
1,23,E
1,24,C
1,25,N
1,26,E
1,27,E
1,28,E
1,29,E
1,30,E
1,31,C
1,32,E
1,33,E
1,34,C
1,35,E
1,36,N
1,37,E
1,38,E
1,39,N
1,40,C
1,41,N
1,42,E
1,43,C
1,44,E
1,45,N
1,46,E
1,47,E
1,48,E
1,49,E
1,50,N
1,51,E
1,52,E
1,53,N
1,54,E
1,55,N
1,56,N
1,57,E
1,58,E
1,59,N
1,60,N
1,61,E
1,62,N
1,63,E
1,64,N
1,65,C
1,66,E
1,67,E
1,68,N
1,69,N
1,70,E
1,71,E
1,72,C
1,73,E
1,74,E
1,75,N
1,76,N
1,77,N
1,78,E
1,79,N
1,80,C
1,81,E
1,82,N
1,83,E
1,84,N
1,85,N
1,86,E
1,87,N
1,88,N
1,89,C
1,90,C
1,91,N
1,92,N
1,93,C
1,94,E
1,95,C
1,96,N
1,97,N
1,98,E
1,99,E
1,100,E
2,1,E
2,2,E
2,3,E
2,4,E
2,5,N
2,6,C
2,7,E
2,8,E
2,9,E
2,10,N
2,11,E
2,12,N
2,13,E
2,14,E
2,15,E
2,16,E
2,17,N
2,18,N
2,19,E
2,20,E
2,21,N
2,22,N
2,23,E
2,24,N
2,25,N
2,26,E
2,27,E
2,28,N
2,29,E
2,30,E
2,31,E
2,32,C
2,33,E
2,34,N
2,35,C
2,36,E
2,37,C
2,38,E
2,39,E
2,40,N
2,41,C
2,42,E
2,43,E
2,44,C
2,45,E
2,46,N
2,47,N
2,48,N
2,49,C
2,50,N
2,51,E
2,52,N
2,53,E
2,54,N
2,55,E
2,56,E
2,57,N
2,58,C
2,59,N
2,60,N
2,61,N
2,62,E
2,63,E
2,64,N
2,65,N
2,66,E
2,67,N
2,68,N
2,69,E
2,70,E
2,71,C
2,72,N
2,73,E
2,74,E
2,75,E
2,76,E
2,77,N
2,78,E
2,79,C
2,80,E
2,81,N
2,82,N
2,83,N
2,84,C
2,85,C
2,86,N
2,87,E
2,88,N
2,89,C
2,90,N
2,91,N
2,92,N
2,93,E
2,94,N
2,95,E
2,96,N
2,97,N
2,98,N
2,99,E
2,100,E
3,1,N
3,2,E
3,3,N
3,4,N
3,5,E
3,6,C
3,7,E
3,8,N
3,9,N
3,10,N
3,11,E
3,12,E
3,13,N
3,14,E
3,15,E
3,16,E
3,17,C
3,18,N
3,19,E
3,20,N
3,21,E
3,22,E
3,23,E
3,24,E
3,25,E
3,26,E
3,27,C
3,28,C
3,29,E
3,30,E
3,31,E
3,32,E
3,33,N
3,34,N
3,35,E
3,36,E
3,37,N
3,38,N
3,39,N
3,40,N
3,41,N
3,42,N
3,43,N
3,44,E
3,45,E
3,46,N
3,47,E
3,48,E
3,49,N
3,50,N
3,51,C
3,52,E
3,53,N
3,54,E
3,55,N
3,56,N
3,57,N
3,58,E
3,59,N
3,60,E
3,61,E
3,62,E
3,63,N
3,64,E
3,65,N
3,66,E
3,67,E
3,68,N
3,69,N
3,70,E
3,71,E
3,72,C
3,73,N
3,74,C
3,75,N
3,76,E
3,77,N
3,78,N
3,79,E
3,80,E
3,81,N
3,82,E
3,83,C
3,84,C
3,85,N
3,86,N
3,87,E
3,88,N
3,89,E
3,90,N
3,91,N
3,92,N
3,93,N
3,94,C
3,95,E
3,96,N
3,97,E
3,98,N
3,99,E
3,100,E
